,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2468,2013,10,13,1,91.0,3,18.0,1018.0,NE,3.13,0,0
2469,2013,10,13,2,48.0,5,17.0,1018.0,cv,0.89,0,0
2470,2013,10,13,3,51.0,6,16.0,1018.0,SE,4.02,0,0
2471,2013,10,13,4,38.0,6,16.0,1018.0,NE,1.79,0,0
2472,2013,10,13,5,33.0,7,15.0,1018.0,NE,3.58,0,0
2473,2013,10,13,6,34.0,7,15.0,1018.0,NE,5.37,0,0
2474,2013,10,13,7,39.0,7,15.0,1019.0,NE,7.16,0,0
2475,2013,10,13,8,45.0,8,15.0,1019.0,NE,8.05,0,0
2476,2013,10,13,9,46.0,8,15.0,1020.0,NE,9.84,0,0
2477,2013,10,13,10,44.0,8,15.0,1020.0,NE,10.73,0,0
2478,2013,10,13,11,46.0,8,15.0,1020.0,cv,0.89,0,0
2479,2013,10,13,12,57.0,9,15.0,1019.0,cv,1.78,0,0
2480,2013,10,13,13,57.0,9,15.0,1018.0,SE,0.89,0,0
2481,2013,10,13,14,61.0,9,15.0,1018.0,cv,0.89,0,0
2482,2013,10,13,15,63.0,9,15.0,1018.0,SE,1.79,0,0
2483,2013,10,13,16,76.0,10,15.0,1018.0,SE,3.58,0,0
2484,2013,10,13,17,73.0,10,15.0,1017.0,SE,4.47,0,0
2485,2013,10,13,18,70.0,10,15.0,1018.0,cv,0.89,0,0
2486,2013,10,13,19,55.0,10,14.0,1018.0,SE,1.79,0,0
2487,2013,10,13,20,59.0,10,14.0,1019.0,cv,0.89,0,0
2488,2013,10,13,21,59.0,10,14.0,1019.0,cv,1.78,0,0
2489,2013,10,13,22,72.0,10,14.0,1019.0,SE,0.89,0,0
2490,2013,10,13,23,73.0,10,14.0,1020.0,cv,0.89,0,1
2491,2013,10,14,0,86.0,11,14.0,1019.0,cv,1.78,0,0
2492,2013,10,14,1,77.0,10,13.0,1019.0,NW,1.79,0,1
2493,2013,10,14,2,86.0,10,14.0,1020.0,NE,1.79,0,2
2494,2013,10,14,3,100.0,10,13.0,1020.0,NW,1.79,0,0
2495,2013,10,14,4,103.0,10,13.0,1020.0,NW,2.68,0,0
2496,2013,10,14,5,88.0,10,14.0,1021.0,NW,3.57,0,0
2497,2013,10,14,6,80.0,10,13.0,1022.0,NW,5.36,0,0
2498,2013,10,14,7,48.0,6,15.0,1023.0,NE,4.02,0,0
2499,2013,10,14,8,39.0,1,15.0,1024.0,NE,11.17,0,0
2500,2013,10,14,9,20.0,-2,15.0,1026.0,NE,16.98,0,0
2501,2013,10,14,10,17.0,-5,15.0,1026.0,NE,24.13,0,0
2502,2013,10,14,11,14.0,-6,14.0,1027.0,NE,32.18,0,0
2503,2013,10,14,12,13.0,-5,14.0,1028.0,NE,39.33,0,0
2504,2013,10,14,13,12.0,-5,14.0,1027.0,NE,44.25,0,0
2505,2013,10,14,14,16.0,-6,14.0,1028.0,NE,51.4,0,0
2506,2013,10,14,15,11.0,-7,14.0,1028.0,NE,57.21,0,0
2507,2013,10,14,16,8.0,-7,14.0,1028.0,NE,61.23,0,0
2508,2013,10,14,17,8.0,-8,12.0,1029.0,NE,64.36,0,0
2509,2013,10,14,18,16.0,-7,11.0,1029.0,cv,0.89,0,0
2510,2013,10,14,19,28.0,-3,8.0,1030.0,cv,1.78,0,0
2511,2013,10,14,20,22.0,-1,6.0,1031.0,cv,2.67,0,0
2512,2013,10,14,21,27.0,-1,5.0,1032.0,cv,3.56,0,0
2513,2013,10,14,22,28.0,-5,6.0,1033.0,NW,1.79,0,0
2514,2013,10,14,23,21.0,-5,6.0,1033.0,NW,3.58,0,0
2515,2013,10,15,0,26.0,-5,5.0,1033.0,NW,6.71,0,0
2516,2013,10,15,1,25.0,-6,4.0,1033.0,NW,9.84,0,0
2517,2013,10,15,2,5.0,-3,3.0,1033.0,cv,0.89,0,0
2518,2013,10,15,3,7.0,-2,3.0,1033.0,NW,1.79,0,0
2519,2013,10,15,4,10.0,-4,1.0,1033.0,NW,3.58,0,0
2520,2013,10,15,5,9.0,-7,5.0,1033.0,NW,5.37,0,0
2521,2013,10,15,6,8.0,-5,2.0,1033.0,cv,0.89,0,0
2522,2013,10,15,7,13.0,-3,2.0,1033.0,NW,1.79,0,0
2523,2013,10,15,8,18.0,-3,9.0,1034.0,NW,3.58,0,0
2524,2013,10,15,9,13.0,-9,11.0,1034.0,NE,1.79,0,0
2525,2013,10,15,10,17.0,-10,12.0,1033.0,NE,3.58,0,0
2526,2013,10,15,11,9.0,-12,14.0,1032.0,NW,1.79,0,0
2527,2013,10,15,12,9.0,-12,14.0,1031.0,NW,3.58,0,0
2528,2013,10,15,13,12.0,-12,16.0,1029.0,cv,0.89,0,0
2529,2013,10,15,14,8.0,-12,17.0,1028.0,cv,2.68,0,0
2530,2013,10,15,15,15.0,-12,17.0,1027.0,SE,1.79,0,0
2531,2013,10,15,16,17.0,-14,17.0,1027.0,cv,1.79,0,0
2532,2013,10,15,17,18.0,-11,15.0,1027.0,SE,4.02,0,0
2533,2013,10,15,18,28.0,-8,14.0,1027.0,SE,7.15,0,0
2534,2013,10,15,19,29.0,-6,12.0,1027.0,SE,10.28,0,0
2535,2013,10,15,20,49.0,-5,11.0,1027.0,SE,12.07,0,0
2536,2013,10,15,21,54.0,-3,9.0,1027.0,SE,13.86,0,0
2537,2013,10,15,22,59.0,-1,6.0,1027.0,cv,0.89,0,0
2538,2013,10,15,23,60.0,0,5.0,1027.0,cv,1.78,0,0
2539,2013,10,16,0,67.0,-1,4.0,1027.0,cv,2.67,0,0
2540,2013,10,16,1,59.0,0,3.0,1027.0,NW,1.79,0,0
2541,2013,10,16,2,71.0,0,4.0,1027.0,NE,0.89,0,0
2542,2013,10,16,3,69.0,0,3.0,1027.0,NW,0.89,0,0
2543,2013,10,16,4,64.0,-2,2.0,1027.0,NW,4.02,0,0
2544,2013,10,16,5,38.0,-3,3.0,1027.0,NW,7.15,0,0
2545,2013,10,16,6,41.0,-3,3.0,1027.0,NW,11.17,0,0
2546,2013,10,16,7,51.0,-2,3.0,1027.0,NW,14.3,0,0
2547,2013,10,16,8,72.0,0,8.0,1027.0,NW,17.43,0,0
2548,2013,10,16,9,50.0,-3,12.0,1027.0,NW,20.56,0,0
2549,2013,10,16,10,42.0,-5,14.0,1027.0,NW,23.69,0,0
2550,2013,10,16,11,46.0,-7,16.0,1026.0,NW,25.48,0,0
2551,2013,10,16,12,43.0,-6,19.0,1025.0,cv,0.89,0,0
2552,2013,10,16,13,40.0,-9,20.0,1024.0,cv,4.02,0,0
2553,2013,10,16,14,29.0,-10,21.0,1023.0,cv,4.91,0,0
2554,2013,10,16,15,34.0,-9,21.0,1023.0,SE,1.79,0,0
2555,2013,10,16,16,30.0,-9,20.0,1022.0,SE,3.58,0,0
2556,2013,10,16,17,26.0,-8,19.0,1023.0,SE,6.71,0,0
2557,2013,10,16,18,38.0,-4,15.0,1023.0,SE,8.5,0,0
2558,2013,10,16,19,70.0,0,11.0,1024.0,SE,9.39,0,0
2559,2013,10,16,20,97.0,2,10.0,1024.0,SE,11.18,0,0
2560,2013,10,16,21,107.0,3,9.0,1024.0,SE,12.97,0,0
2561,2013,10,16,22,107.0,2,11.0,1025.0,SE,14.76,0,0
2562,2013,10,16,23,139.0,2,8.0,1025.0,NE,0.89,0,0
2563,2013,10,17,0,174.0,3,8.0,1025.0,cv,0.89,0,0
2564,2013,10,17,1,181.0,2,7.0,1025.0,NE,0.89,0,0
2565,2013,10,17,2,179.0,2,6.0,1026.0,cv,0.89,0,0
2566,2013,10,17,3,169.0,2,6.0,1026.0,cv,1.78,0,0
2567,2013,10,17,4,172.0,1,5.0,1026.0,NW,0.89,0,0
2568,2013,10,17,5,163.0,2,5.0,1026.0,cv,0.89,0,0
2569,2013,10,17,6,161.0,2,4.0,1027.0,SE,0.89,0,0
2570,2013,10,17,7,142.0,2,4.0,1027.0,SE,1.78,0,0
2571,2013,10,17,8,98.0,4,7.0,1028.0,cv,0.89,0,0
2572,2013,10,17,9,113.0,4,10.0,1028.0,cv,1.78,0,0
2573,2013,10,17,10,129.0,3,12.0,1028.0,SE,1.79,0,0
2574,2013,10,17,11,159.0,3,14.0,1028.0,SE,3.58,0,0
2575,2013,10,17,12,207.0,3,16.0,1027.0,SE,6.71,0,0
2576,2013,10,17,13,178.0,1,17.0,1026.0,SE,10.73,0,0
2577,2013,10,17,14,148.0,0,18.0,1025.0,SE,14.75,0,0
2578,2013,10,17,15,131.0,-2,18.0,1025.0,SE,19.67,0,0
2579,2013,10,17,16,95.0,-1,18.0,1024.0,SE,23.69,0,0
2580,2013,10,17,17,144.0,0,16.0,1024.0,SE,25.48,0,0
2581,2013,10,17,18,159.0,2,15.0,1025.0,SE,27.27,0,0
2582,2013,10,17,19,170.0,4,11.0,1025.0,SE,29.06,0,0
2583,2013,10,17,20,175.0,5,10.0,1025.0,SE,29.95,0,0
2584,2013,10,17,21,189.0,4,9.0,1025.0,cv,0.89,0,0
2585,2013,10,17,22,206.0,4,8.0,1026.0,NE,0.89,0,0
2586,2013,10,17,23,216.0,4,8.0,1026.0,SE,0.89,0,0
2587,2013,10,18,0,224.0,3,7.0,1026.0,SE,1.78,0,0
2588,2013,10,18,1,231.0,3,7.0,1026.0,NE,0.89,0,0
2589,2013,10,18,2,233.0,3,7.0,1026.0,SE,1.79,0,0
2590,2013,10,18,3,262.0,3,7.0,1025.0,NE,0.89,0,0
2591,2013,10,18,4,282.0,3,6.0,1025.0,cv,0.45,0,0
2592,2013,10,18,5,259.0,3,6.0,1025.0,cv,1.34,0,0
2593,2013,10,18,6,244.0,2,5.0,1026.0,cv,1.79,0,0
2594,2013,10,18,7,227.0,3,5.0,1026.0,cv,2.24,0,0
2595,2013,10,18,8,235.0,5,8.0,1027.0,cv,3.13,0,0
2596,2013,10,18,9,225.0,4,10.0,1027.0,NE,1.79,0,0
2597,2013,10,18,10,247.0,4,12.0,1026.0,cv,0.89,0,0
2598,2013,10,18,11,226.0,4,14.0,1026.0,cv,1.78,0,0
2599,2013,10,18,12,218.0,4,15.0,1025.0,SE,1.79,0,0
2600,2013,10,18,13,232.0,3,17.0,1024.0,SE,3.58,0,0
2601,2013,10,18,14,252.0,4,18.0,1023.0,SE,6.71,0,0
2602,2013,10,18,15,231.0,3,18.0,1023.0,SE,9.84,0,0
2603,2013,10,18,16,227.0,4,17.0,1023.0,SE,10.73,0,0
2604,2013,10,18,17,234.0,6,15.0,1023.0,SE,11.62,0,0
2605,2013,10,18,18,234.0,7,13.0,1023.0,SE,12.51,0,0
2606,2013,10,18,19,251.0,6,12.0,1023.0,cv,0.89,0,0
2607,2013,10,18,20,271.0,7,12.0,1023.0,cv,1.78,0,0
2608,2013,10,18,21,302.0,7,11.0,1024.0,cv,2.23,0,0
2609,2013,10,18,22,273.0,7,11.0,1024.0,NE,0.89,0,0
2610,2013,10,18,23,277.0,7,12.0,1024.0,cv,0.89,0,0
2611,2013,10,19,0,283.0,7,12.0,1024.0,NW,1.79,0,1
2612,2013,10,19,1,263.0,7,12.0,1024.0,cv,0.89,0,0
2613,2013,10,19,2,268.0,7,12.0,1024.0,NW,1.79,0,0
2614,2013,10,19,3,273.0,7,11.0,1024.0,NW,4.92,0,0
2615,2013,10,19,4,260.0,6,10.0,1024.0,NW,6.71,0,0
2616,2013,10,19,5,162.0,6,10.0,1024.0,NW,10.73,0,0
2617,2013,10,19,6,68.0,5,10.0,1025.0,NW,12.52,0,0
2618,2013,10,19,7,32.0,2,9.0,1025.0,NW,15.65,0,0
2619,2013,10,19,8,30.0,-4,14.0,1026.0,NW,21.46,0,0
2620,2013,10,19,9,30.0,-5,15.0,1026.0,NW,28.61,0,0
2621,2013,10,19,10,17.0,-5,15.0,1026.0,NW,34.42,0,0
2622,2013,10,19,11,12.0,-7,16.0,1026.0,NW,42.47,0,0
2623,2013,10,19,12,12.0,-7,18.0,1025.0,NW,50.52,0,0
2624,2013,10,19,13,20.0,-7,20.0,1025.0,NW,57.67,0,0
2625,2013,10,19,14,17.0,-7,19.0,1024.0,NW,63.48,0,0
2626,2013,10,19,15,13.0,-6,19.0,1024.0,NW,71.53,0,0
2627,2013,10,19,16,12.0,-5,19.0,1024.0,NW,80.47,0,0
2628,2013,10,19,17,12.0,-4,17.0,1025.0,NW,88.52,0,0
2629,2013,10,19,18,15.0,-3,15.0,1025.0,NW,94.33,0,0
2630,2013,10,19,19,13.0,-4,15.0,1026.0,NW,103.27,0,0
2631,2013,10,19,20,17.0,-4,13.0,1026.0,NW,109.08,0,0
2632,2013,10,19,21,15.0,-4,13.0,1027.0,NW,116.23,0,0
2633,2013,10,19,22,13.0,-4,14.0,1027.0,NW,120.25,0,0
2634,2013,10,19,23,18.0,-3,12.0,1026.0,NW,124.27,0,0
2635,2013,10,20,0,40.0,-1,8.0,1026.0,NE,0.89,0,0
2636,2013,10,20,1,29.0,-2,7.0,1026.0,NW,3.13,0,0
2637,2013,10,20,2,20.0,-1,7.0,1026.0,cv,0.89,0,0
2638,2013,10,20,3,30.0,-2,9.0,1026.0,NE,3.13,0,0
2639,2013,10,20,4,21.0,-2,8.0,1026.0,NE,4.92,0,0
2640,2013,10,20,5,18.0,-3,10.0,1026.0,NE,8.94,0,0
2641,2013,10,20,6,30.0,-2,9.0,1026.0,NE,12.07,0,0
2642,2013,10,20,7,29.0,-2,6.0,1027.0,NW,3.13,0,0
2643,2013,10,20,8,31.0,-1,11.0,1027.0,NW,4.92,0,0
2644,2013,10,20,9,29.0,-4,14.0,1027.0,NE,3.13,0,0
2645,2013,10,20,10,24.0,-5,15.0,1027.0,NW,1.79,0,0
2646,2013,10,20,11,18.0,-5,17.0,1026.0,cv,1.79,0,0
2647,2013,10,20,12,17.0,-5,18.0,1025.0,cv,3.58,0,0
2648,2013,10,20,13,11.0,-5,19.0,1024.0,NE,3.13,0,0
2649,2013,10,20,14,14.0,-6,20.0,1023.0,NW,1.79,0,0
2650,2013,10,20,15,18.0,-7,20.0,1023.0,cv,0.89,0,0
2651,2013,10,20,16,16.0,-4,18.0,1022.0,SE,1.79,0,0
2652,2013,10,20,17,23.0,-3,16.0,1022.0,SE,3.58,0,0
2653,2013,10,20,18,28.0,1,13.0,1023.0,SE,4.47,0,0
2654,2013,10,20,19,34.0,0,12.0,1023.0,SE,6.26,0,0
2655,2013,10,20,20,46.0,-3,14.0,1023.0,SE,9.39,0,0
2656,2013,10,20,21,46.0,-4,14.0,1023.0,SE,13.41,0,0
2657,2013,10,20,22,55.0,-1,11.0,1023.0,cv,0.89,0,0
2658,2013,10,20,23,57.0,1,8.0,1023.0,cv,1.78,0,0
2659,2013,10,21,0,66.0,2,8.0,1023.0,cv,2.67,0,0
2660,2013,10,21,1,70.0,2,7.0,1024.0,cv,3.56,0,0
2661,2013,10,21,2,90.0,2,5.0,1024.0,cv,4.01,0,0
2662,2013,10,21,3,113.0,2,6.0,1023.0,cv,4.46,0,0
2663,2013,10,21,4,114.0,2,5.0,1023.0,cv,4.91,0,0
2664,2013,10,21,5,106.0,1,4.0,1023.0,NW,0.89,0,0
2665,2013,10,21,6,99.0,2,5.0,1023.0,cv,0.45,0,0
2666,2013,10,21,7,97.0,2,6.0,1023.0,cv,1.34,0,0
2667,2013,10,21,8,89.0,3,8.0,1024.0,cv,2.23,0,0
2668,2013,10,21,9,82.0,2,10.0,1024.0,cv,3.12,0,0
2669,2013,10,21,10,92.0,2,13.0,1024.0,cv,4.01,0,0
2670,2013,10,21,11,115.0,2,15.0,1024.0,cv,4.9,0,0
2671,2013,10,21,12,128.0,0,17.0,1023.0,SE,1.79,0,0
2672,2013,10,21,13,110.0,-1,18.0,1022.0,SE,4.92,0,0
2673,2013,10,21,14,99.0,-3,19.0,1021.0,SE,8.94,0,0
2674,2013,10,21,15,87.0,-3,19.0,1021.0,SE,12.96,0,0
2675,2013,10,21,16,72.0,-1,18.0,1021.0,SE,16.09,0,0
2676,2013,10,21,17,79.0,0,16.0,1022.0,SE,16.98,0,0
2677,2013,10,21,18,69.0,3,13.0,1022.0,cv,0.45,0,0
2678,2013,10,21,19,77.0,4,11.0,1023.0,SE,0.89,0,0
2679,2013,10,21,20,93.0,4,10.0,1023.0,cv,0.89,0,0
2680,2013,10,21,21,122.0,4,9.0,1023.0,cv,1.78,0,0
2681,2013,10,21,22,121.0,3,8.0,1023.0,NE,0.89,0,0
2682,2013,10,21,23,134.0,3,8.0,1024.0,SE,0.89,0,0
2683,2013,10,22,0,146.0,2,6.0,1024.0,NE,0.89,0,0
2684,2013,10,22,1,149.0,4,7.0,1024.0,SE,1.79,0,0
2685,2013,10,22,2,143.0,2,6.0,1024.0,cv,0.89,0,0
2686,2013,10,22,3,141.0,2,6.0,1024.0,cv,1.78,0,0
2687,2013,10,22,4,166.0,2,6.0,1023.0,SE,0.89,0,0
2688,2013,10,22,5,187.0,2,6.0,1023.0,cv,0.89,0,0
2689,2013,10,22,6,193.0,2,5.0,1024.0,cv,1.34,0,0
2690,2013,10,22,7,184.0,2,5.0,1024.0,cv,2.23,0,0
2691,2013,10,22,8,174.0,4,8.0,1024.0,NE,1.79,0,0
2692,2013,10,22,9,182.0,4,10.0,1025.0,cv,0.89,0,0
2693,2013,10,22,10,187.0,5,12.0,1024.0,SE,1.79,0,0
2694,2013,10,22,11,184.0,5,14.0,1023.0,SE,4.92,0,0
2695,2013,10,22,12,166.0,5,16.0,1021.0,SE,8.05,0,0
2696,2013,10,22,13,151.0,4,17.0,1020.0,SE,12.97,0,0
2697,2013,10,22,14,144.0,4,18.0,1019.0,SE,17.89,0,0
2700,2013,10,22,17,148.0,7,16.0,1018.0,cv,0.89,0,0
2701,2013,10,22,18,154.0,6,14.0,1020.0,NW,5.81,0,0
2702,2013,10,22,19,95.0,7,13.0,1020.0,NW,7.6,0,1
2703,2013,10,22,20,95.0,8,11.0,1020.0,cv,0.89,0,2
2704,2013,10,22,21,125.0,7,11.0,1021.0,SE,0.89,0,0
2705,2013,10,22,22,116.0,5,8.0,1021.0,NW,1.79,0,0
2706,2013,10,22,23,95.0,5,9.0,1020.0,NE,4.02,0,0
2707,2013,10,23,0,73.0,4,8.0,1021.0,NE,7.15,0,0
2708,2013,10,23,1,58.0,2,6.0,1021.0,NW,4.02,0,0
2709,2013,10,23,2,51.0,2,7.0,1022.0,NE,4.02,0,0
2710,2013,10,23,3,49.0,1,7.0,1022.0,NW,4.92,0,0
2711,2013,10,23,4,27.0,0,6.0,1022.0,NW,9.84,0,0
2712,2013,10,23,5,21.0,-1,6.0,1022.0,NE,4.02,0,0
2713,2013,10,23,6,21.0,-2,5.0,1022.0,NE,7.15,0,0
2714,2013,10,23,7,16.0,-3,3.0,1023.0,NW,3.13,0,0
2715,2013,10,23,8,22.0,-1,7.0,1023.0,NW,4.92,0,0
2716,2013,10,23,9,27.0,-4,9.0,1023.0,NW,8.05,0,0
2717,2013,10,23,10,26.0,-6,11.0,1023.0,NW,12.07,0,0
2718,2013,10,23,11,26.0,-14,14.0,1022.0,NW,19.22,0,0
2719,2013,10,23,12,18.0,-14,15.0,1021.0,NW,31.29,0,0
2720,2013,10,23,13,17.0,-15,15.0,1020.0,NW,42.47,0,0
2721,2013,10,23,14,15.0,-14,16.0,1020.0,NW,50.52,0,0
2722,2013,10,23,15,20.0,-16,16.0,1020.0,NW,58.57,0,0
2723,2013,10,23,16,21.0,-16,16.0,1020.0,NW,65.72,0,0
2724,2013,10,23,17,24.0,-15,15.0,1020.0,NW,70.64,0,0
2725,2013,10,23,18,27.0,-13,14.0,1021.0,SE,3.13,0,0
2726,2013,10,23,19,49.0,-10,9.0,1022.0,NW,3.13,0,0
2727,2013,10,23,20,25.0,-9,11.0,1024.0,NW,8.94,0,0
2728,2013,10,23,21,18.0,-9,9.0,1025.0,NW,13.86,0,0
2729,2013,10,23,22,17.0,-11,8.0,1026.0,NW,21.01,0,0
2730,2013,10,23,23,12.0,-12,8.0,1027.0,NW,29.06,0,0
2731,2013,10,24,0,11.0,-12,8.0,1027.0,NW,36.21,0,0
2732,2013,10,24,1,9.0,-11,7.0,1027.0,NW,43.36,0,0
2733,2013,10,24,2,13.0,-12,7.0,1027.0,NW,52.3,0,0
2734,2013,10,24,3,12.0,-12,6.0,1027.0,NW,58.11,0,0
2735,2013,10,24,4,13.0,-12,5.0,1027.0,NW,61.24,0,0
2736,2013,10,24,5,12.0,-11,6.0,1027.0,NW,66.16,0,0
2737,2013,10,24,6,14.0,-10,3.0,1027.0,cv,0.89,0,0
2738,2013,10,24,7,21.0,-6,2.0,1028.0,cv,1.78,0,0
2739,2013,10,24,8,25.0,-8,7.0,1028.0,cv,2.23,0,0
2740,2013,10,24,9,18.0,-10,8.0,1028.0,cv,4.02,0,0
2741,2013,10,24,10,17.0,-8,12.0,1027.0,NW,4.92,0,0
2742,2013,10,24,11,17.0,-7,14.0,1027.0,NW,10.73,0,0
2743,2013,10,24,12,17.0,-7,15.0,1026.0,NW,17.88,0,0
2744,2013,10,24,13,23.0,-8,16.0,1025.0,NW,23.69,0,0
2745,2013,10,24,14,22.0,-7,17.0,1025.0,NW,29.5,0,0
2746,2013,10,24,15,22.0,-5,17.0,1025.0,NW,34.42,0,0
2747,2013,10,24,16,22.0,-5,16.0,1025.0,NW,42.47,0,0
2748,2013,10,24,17,25.0,-5,15.0,1025.0,NW,49.62,0,0
2749,2013,10,24,18,33.0,-5,14.0,1025.0,NW,56.77,0,0
2750,2013,10,24,19,36.0,-5,13.0,1026.0,NW,61.69,0,0
2751,2013,10,24,20,38.0,-5,12.0,1027.0,NW,67.5,0,0
2752,2013,10,24,21,38.0,-4,12.0,1027.0,NW,71.52,0,0
2753,2013,10,24,22,41.0,-3,9.0,1028.0,NW,74.65,0,0
2754,2013,10,24,23,45.0,-4,11.0,1028.0,NW,78.67,0,0
2755,2013,10,25,0,37.0,-4,11.0,1028.0,NW,83.59,0,0
2756,2013,10,25,1,42.0,-3,10.0,1028.0,NW,85.38,0,0
2757,2013,10,25,2,40.0,-3,9.0,1028.0,NW,88.51,0,0
2758,2013,10,25,3,41.0,-2,6.0,1028.0,NW,90.3,0,0
2759,2013,10,25,4,40.0,-2,5.0,1028.0,NW,92.09,0,0
2760,2013,10,25,5,41.0,-2,5.0,1029.0,NW,93.88,0,0
2761,2013,10,25,6,36.0,-2,7.0,1029.0,NW,97.01,0,0
2762,2013,10,25,7,36.0,-3,9.0,1029.0,NW,101.03,0,0
2763,2013,10,25,8,43.0,-3,11.0,1030.0,NW,105.95,0,0
2764,2013,10,25,9,43.0,-4,13.0,1030.0,NW,110.87,0,0
2765,2013,10,25,10,36.0,-4,14.0,1029.0,NW,116.68,0,0
2766,2013,10,25,11,31.0,-5,16.0,1028.0,NW,121.6,0,0
2767,2013,10,25,12,26.0,-7,17.0,1027.0,NW,126.52,0,0
2768,2013,10,25,13,28.0,-6,18.0,1026.0,NW,130.54,0,0
2769,2013,10,25,14,26.0,-7,18.0,1025.0,cv,3.13,0,0
2770,2013,10,25,15,25.0,-7,19.0,1025.0,NW,1.79,0,0
2771,2013,10,25,16,23.0,-7,17.0,1025.0,NW,3.58,0,0
2772,2013,10,25,17,31.0,-6,17.0,1024.0,SE,1.79,0,0
2773,2013,10,25,18,36.0,-1,10.0,1025.0,cv,0.89,0,0
2774,2013,10,25,19,100.0,-6,15.0,1025.0,NW,3.13,0,0
2775,2013,10,25,20,84.0,-1,9.0,1025.0,NW,4.92,0,0
2776,2013,10,25,21,73.0,-2,10.0,1025.0,NW,6.71,0,0
2777,2013,10,25,22,92.0,0,7.0,1025.0,cv,0.89,0,0
2778,2013,10,25,23,110.0,-2,4.0,1025.0,NW,3.13,0,0
2779,2013,10,26,0,52.0,-1,5.0,1025.0,NW,4.92,0,0
2780,2013,10,26,1,34.0,-3,4.0,1025.0,NW,8.05,0,0
2781,2013,10,26,2,39.0,-3,4.0,1025.0,NW,11.18,0,0
2782,2013,10,26,3,39.0,-3,4.0,1025.0,NW,14.31,0,0
2783,2013,10,26,4,42.0,-3,2.0,1025.0,NW,17.44,0,0
2784,2013,10,26,5,36.0,-3,2.0,1024.0,NW,21.46,0,0
2785,2013,10,26,6,41.0,-3,2.0,1024.0,NW,24.59,0,0
2786,2013,10,26,7,39.0,-3,3.0,1025.0,NW,28.61,0,0
2787,2013,10,26,8,40.0,-1,7.0,1025.0,NW,31.74,0,0
2788,2013,10,26,9,38.0,-3,11.0,1025.0,NW,34.87,0,0
2789,2013,10,26,10,38.0,-5,14.0,1024.0,NW,38.0,0,0
2790,2013,10,26,11,47.0,-5,14.0,1024.0,NW,41.13,0,0
2791,2013,10,26,12,44.0,-7,16.0,1023.0,NW,42.92,0,0
2792,2013,10,26,13,56.0,-5,16.0,1021.0,cv,3.13,0,0
2793,2013,10,26,14,62.0,-5,17.0,1021.0,SE,3.13,0,0
2794,2013,10,26,15,50.0,-5,18.0,1020.0,SE,7.15,0,0
2795,2013,10,26,16,47.0,-6,17.0,1019.0,SE,11.17,0,0
2796,2013,10,26,17,57.0,-5,16.0,1019.0,SE,14.3,0,0
2797,2013,10,26,18,71.0,-5,14.0,1020.0,SE,17.43,0,0
2798,2013,10,26,19,91.0,1,9.0,1020.0,cv,0.89,0,0
2799,2013,10,26,20,129.0,1,9.0,1020.0,SE,0.89,0,0
2800,2013,10,26,21,150.0,1,7.0,1020.0,cv,0.89,0,0
2801,2013,10,26,22,168.0,1,6.0,1020.0,SE,0.89,0,0
2802,2013,10,26,23,188.0,1,6.0,1019.0,cv,0.89,0,0
2803,2013,10,27,0,215.0,0,6.0,1019.0,cv,1.78,0,0
2804,2013,10,27,1,165.0,1,5.0,1019.0,NE,0.89,0,0
2805,2013,10,27,2,178.0,1,4.0,1019.0,NE,1.78,0,0
2806,2013,10,27,3,199.0,1,4.0,1018.0,cv,0.45,0,0
2807,2013,10,27,4,196.0,0,3.0,1018.0,cv,1.34,0,0
2808,2013,10,27,5,144.0,0,3.0,1019.0,NE,0.89,0,0
2809,2013,10,27,6,107.0,0,3.0,1018.0,NW,0.89,0,0
2810,2013,10,27,7,108.0,0,3.0,1019.0,NW,1.78,0,0
2811,2013,10,27,8,113.0,2,4.0,1019.0,NW,2.67,0,0
2812,2013,10,27,9,127.0,4,8.0,1019.0,cv,0.45,0,0
2813,2013,10,27,10,155.0,1,10.0,1019.0,SE,1.79,0,0
2814,2013,10,27,11,197.0,0,12.0,1018.0,cv,1.79,0,0
2815,2013,10,27,12,222.0,1,14.0,1017.0,cv,2.68,0,0
2816,2013,10,27,13,245.0,1,15.0,1016.0,cv,3.57,0,0
2817,2013,10,27,14,241.0,1,15.0,1016.0,SE,1.79,0,0
2818,2013,10,27,15,258.0,1,15.0,1015.0,SE,4.92,0,0
2819,2013,10,27,16,243.0,2,15.0,1016.0,SE,6.71,0,0
2820,2013,10,27,17,234.0,3,12.0,1016.0,SE,7.6,0,0
2821,2013,10,27,18,274.0,4,10.0,1016.0,cv,0.45,0,0
2822,2013,10,27,19,295.0,4,9.0,1017.0,cv,1.34,0,0
2823,2013,10,27,20,310.0,4,8.0,1017.0,NE,0.89,0,0
2824,2013,10,27,21,335.0,4,8.0,1017.0,SE,0.89,0,0
2825,2013,10,27,22,347.0,4,7.0,1018.0,cv,0.45,0,0
2826,2013,10,27,23,385.0,3,6.0,1017.0,NE,0.89,0,0
2827,2013,10,28,0,407.0,3,6.0,1018.0,NW,0.89,0,0
2828,2013,10,28,1,402.0,3,6.0,1018.0,NW,1.78,0,0
2829,2013,10,28,2,348.0,3,6.0,1018.0,NW,3.57,0,0
2830,2013,10,28,3,318.0,2,5.0,1018.0,NW,5.36,0,0
2831,2013,10,28,4,270.0,2,5.0,1018.0,NW,7.15,0,0
